an abandoned tin trunk ; there was a straw hat trampled into the now hardened mud , and at the top of West Hill a lot of blood-stained glass about the overturned water trough . My movements were languid , my plans of the vaguest . I had an idea of going to Leatherhead , though I knew that there I had the poorest chance of finding my wife . Certainly , unless death had overtaken them suddenly , my cousins and she would have fled thence ; but it seemed to me I might find or learn there whither the Surrey people had fled . I knew I wanted to find my wife , that my heart ached for her and the world of men , but I had no clear idea how the finding might be done .	1890
into which the mouth opened , and the heart and its vessels . The pulmonary distress caused by the denser atmosphere and greater gravitational attraction was only too evident in the convulsive movements of the outer skin . And this was the sum of the Martian organs . Strange as it may seem to a human being , all the complex apparatus of digestion , which makes up the bulk of our bodies , did not exist in the Martians . They were heads—merely heads . Entrails they had none . They did not eat , much less digest . Instead , they took the fresh , living blood of other creatures , and _injected_	1890
the sand-pits . III . ON HORSELL COMMON . I found a little crowd of perhaps twenty people surrounding the huge hole in which the cylinder lay . I have already described the appearance of that colossal bulk , embedded in the ground . The turf and gravel about it seemed charred as if by a sudden explosion . No doubt its impact had caused a flash of fire . Henderson and Ogilvy were not there . I think they perceived that nothing was to be done for the present , and had gone away to breakfast at Henderson ’ s house . There were four or five boys sitting on the edge of the Pit , with their feet dangling , and amusing	1890
a dream . I asked myself had these latter things indeed happened ? I could not credit it . I rose and walked unsteadily up the steep incline of the bridge . My mind was blank wonder . My muscles and nerves seemed drained of their strength . I dare say I staggered drunkenly . A head rose over the arch , and the figure of a workman carrying a basket appeared . Beside him ran a little boy . He passed me , wishing me good night . I was minded to speak to him , but did not . I answered his greeting with a meaningless mumble and went on over the bridge . Over the Maybury arch	1890
The Last Man Left Alive ! Hurrah ! The Last Man Left Alive ! ” Troubled as they were with their own affairs , these people , whose name , much as I would like to express my gratitude to them , I may not even give here , nevertheless cumbered themselves with me , sheltered me , and protected me from myself . Apparently they had learned something of my story from me during the days of my lapse . Very gently , when my mind was assured again , did they break to me what they had learned of the fate of Leatherhead .	1890
in the morning , rushing over Winchester eastward , a line of flame high in the atmosphere . Hundreds must have seen it , and taken it for an ordinary falling star . Albin described it as leaving a greenish streak behind it that glowed for some seconds . Denning , our greatest authority on meteorites , stated that the height of its first appearance was about ninety or one hundred miles . It seemed to him that it fell to earth about one hundred miles east of him . I was at home at that hour and writing in my study ; and although my French windows face towards Ottershaw and	1890
o ’ clock with incredible tidings , and caused no more disturbance than drunkards might have done . People rattling Londonwards peered into the darkness outside the carriage windows , and saw only a rare , flickering , vanishing spark dance up from the direction of Horsell , a red glow and a thin veil of smoke driving across the stars , and thought that nothing more serious than a heath fire was happening . It was only round the edge of the common that any disturbance was perceptible . There were half a dozen villas burning on the Woking border . There were lights in all the houses on the common side of the three villages , and the people there	1890
sorts that it is possible to imagine . For after the sailors could no longer come up the Thames , they came on to the Essex coast , to Harwich and Walton and Clacton , and afterwards to Foulness and Shoebury , to bring off the people . They lay in a huge sickle-shaped curve that vanished into mist at last towards the Naze . Close inshore was a multitude of fishing smacks—English , Scotch , French , Dutch , and Swedish ; steam launches from the Thames , yachts , electric boats ; and beyond were ships of larger burden , a multitude of filthy colliers , trim merchantmen , cattle ships , passenger boats , petroleum tanks , ocean	1890
periodically opened a door and removed rusty and blackened clinkers from the middle part of the machine . Another steely tentacle directed the powder from the basin along a ribbed channel towards some receiver that was hidden from me by the mound of bluish dust . From this unseen receiver a little thread of green smoke rose vertically into the quiet air . As I looked , the handling-machine , with a faint and musical clinking , extended , telescopic fashion , a tentacle that had been a moment before a mere blunt projection , until its end was hidden behind the mound of	1890
Ogilvy , and the others . But there was little I didn ’ t know . The Martians did not show an inch of themselves . They seemed busy in their pit , and there was a sound of hammering and an almost continuous streamer of smoke . Apparently they were busy getting ready for a struggle . “ Fresh attempts have been made to signal , but without success , ” was the stereotyped formula of the papers . A sapper told me it was done by a man in a ditch with a flag on a long pole . The Martians took as much notice of such advances as we should of the lowing of a cow . I must confess the sight of all this armament , all this preparation ,	1890
my brother , wiping the blood from his split lip . She turned without a word—they were both panting—and they went back to where the lady in white struggled to hold back the frightened pony . The robbers had evidently had enough of it . When my brother looked again they were retreating . “ I ’ ll sit here , ” said my brother , “ if I may ” ; and he got upon the empty front seat . The lady looked over her shoulder . “ Give me the reins , ” she said , and laid the whip along the pony ’ s side . In another moment a bend in the road hid the three	1890
on high and discharged it , gunwise , with a heavy report that made the ground heave . The one towards Staines answered him . There was no flash , no smoke , simply that loaded detonation . I was so excited by these heavy minute-guns following one another that I so far forgot my personal safety and my scalded hands as to clamber up into the hedge and stare towards Sunbury . As I did so a second report followed , and a big projectile hurtled overhead towards Hounslow . I expected at least to see smoke or fire , or some such evidence of its work . But all I saw was the deep blue sky above , with one solitary star , and the white mist spreading wide and low beneath . And there had been no crash , no answering explosion . The	1890
good is religion if it collapses under calamity ? Think of what earthquakes and floods , wars and volcanoes , have done before to men ! Did you think God had exempted Weybridge ? He is not an insurance agent. ” For a time he sat in blank silence . “ But how can we escape ? ” he asked , suddenly . “ They are invulnerable , they are pitiless. ” “ Neither the one nor , perhaps , the other , ” I answered . “ And the mightier they are the more sane and wary should we be . One of them was killed yonder not three hours ago. ” “ Killed ! ” he said , staring	1890
swaying its blind head to and fro . Once , even , it touched the heel of my boot . I was on the verge of screaming ; I bit my hand . For a time the tentacle was silent . I could have fancied it had been withdrawn . Presently , with an abrupt click , it gripped something—I thought it had me ! —and seemed to go out of the cellar again . For a minute I was not sure . Apparently it had taken a lump of coal to examine . I seized the opportunity of slightly shifting my position , which had become cramped , and then listened . I whispered passionate prayers for safety . Then I heard the slow , deliberate sound creeping towards me again . Slowly , slowly it drew near , scratching against the walls and tapping the furniture . While	1890
sawing-machine and its engine . Hard by was a temporary hut , deserted . There was not a breath of wind this morning , and everything was strangely still . Even the birds were hushed , and as we hurried along I and the artilleryman talked in whispers and looked now and again over our shoulders . Once or twice we stopped to listen . After a time we drew near the road , and as we did so we heard the clatter of hoofs and saw through the tree stems three cavalry soldiers riding slowly towards Woking . We hailed them , and they halted while we hurried towards them	1890
have become practically mere brains , wearing different bodies according to their needs just as men wear suits of clothes and take a bicycle in a hurry or an umbrella in the wet . And of their appliances , perhaps nothing is more wonderful to a man than the curious fact that what is the dominant feature of almost all human devices in mechanism is absent—the _wheel_ is absent ; among all the things they brought to earth there is no trace or suggestion of their use of wheels . One would have at least expected it in locomotion . And in this connection it	1890
persons were returning . The crowd about the pit had increased , and stood out black against the lemon yellow of the sky—a couple of hundred people , perhaps . There were raised voices , and some sort of struggle appeared to be going on about the pit . Strange imaginings passed through my mind . As I drew nearer I heard Stent ’ s voice : “ Keep back ! Keep back ! ” A boy came running towards me . “ It ’ s a-movin ’ , ” he said to me as he passed ; “ a-screwin ’ and a-screwin ’ out . I don ’ t like it . I ’ m a-goin ’ ’ ome , I am. ” I went on to the crowd . There were really , I should think , two or three hundred people elbowing	1890
seen fluttering out the pink sheets and reading , and the Strand was suddenly noisy with the voices of an army of hawkers following these pioneers . Men came scrambling off buses to secure copies . Certainly this news excited people intensely , whatever their previous apathy . The shutters of a map shop in the Strand were being taken down , my brother said , and a man in his Sunday raiment , lemon-yellow gloves even , was visible inside the window hastily fastening maps of Surrey to the glass . Going on along the Strand to Trafalgar Square , the paper in	1890
. I will not tell the needless trouble I had breaking into that house—afterwards I found the front door was on the latch—nor how I ransacked every room for food , until just on the verge of despair , in what seemed to me to be a servant ’ s bedroom , I found a rat-gnawed crust and two tins of pineapple . The place had been already searched and emptied . In the bar I afterwards found some biscuits and sandwiches that had been overlooked . The latter I could not eat , they were too rotten , but the former not only stayed my hunger , but filled my pockets . I lit no lamps , fearing some Martian might come beating that part of London for food in the	1890
eddy of people drove into its mouth ; weaklings elbowed out of the stream , who for the most part rested but a moment before plunging into it again . A little way down the lane , with two friends bending over him , lay a man with a bare leg , wrapped about with bloody rags . He was a lucky man to have friends . A little old man , with a grey military moustache and a filthy black frock coat , limped out and sat down beside the trap , removed his boot—his sock was blood-stained—shook out a pebble , and hobbled on again ; and then a little girl of eight or nine , all alone , threw herself under the hedge close by my brother , weeping .	1890
’ ere ’ eat ? Sticks to cook yer ! What we got to do is to go as near as the ground ’ ll let us , and then drive a trench. ” “ Blow yer trenches ! You always want trenches ; you ought to ha ’ been born a rabbit Snippy. ” “ Ain ’ t they got any necks , then ? ” said a third , abruptly—a little , contemplative , dark man , smoking a pipe . I repeated my description . “ Octopuses , ” said he , “ that ’ s what I calls ’ em . Talk about fishers of men—fighters of fish it is this time ! ” “ It ain ’ t no murder killing beasts like that , ” said the first speaker . “ Why not shell the darned things strite off and finish ’	1890
energy occasioned by eating and the digestive process . Our bodies are half made up of glands and tubes and organs , occupied in turning heterogeneous food into blood . The digestive processes and their reaction upon the nervous system sap our strength and colour our minds . Men go happy or miserable as they have healthy or unhealthy livers , or sound gastric glands . But the Martians were lifted above all these organic fluctuations of mood and emotion . Their undeniable preference for men as their source of nourishment is partly explained by the nature of the remains of the victims they had brought with them as provisions from Mars . These creatures , to judge from the shrivelled remains that have fallen into human hands , were bipeds with	1890
: greyish billowy movements , one above another , and then two luminous disks—like eyes . Then something resembling a little grey snake , about the thickness of a walking stick , coiled up out of the writhing middle , and wriggled in the air towards me—and then another . A sudden chill came over me . There was a loud shriek from a woman behind . I half turned , keeping my eyes fixed upon the cylinder still , from which other tentacles were now projecting , and began pushing my way back from the edge of the pit . I saw astonishment giving place to horror on the faces of the people about me . I heard inarticulate exclamations on all sides . There was a general movement backwards .	1890
when he suggested a meal , I was nothing loath . He became suddenly very generous , and when we had eaten he went away and returned with some excellent cigars . We lit these , and his optimism glowed . He was inclined to regard my coming as a great occasion . “ There ’ s some champagne in the cellar , ” he said . “ We can dig better on this Thames-side burgundy , ” said I . “ No , ” said he ; “ I am host today . Champagne ! Great God ! We ’ ve a heavy enough task before us ! Let us take a rest and gather strength while we may .	1890
town . At sight of these strange , swift , and terrible creatures the crowd near the water ’ s edge seemed to me to be for a moment horror-struck . There was no screaming or shouting , but a silence . Then a hoarse murmur and a movement of feet—a splashing from the water . A man , too frightened to drop the portmanteau he carried on his shoulder , swung round and sent me staggering with a blow from the corner of his burden . A woman thrust at me with her hand and rushed past me . I turned with the rush of the people , but I was not too terrified for thought . The terrible Heat-Ray was in my mind . To get under water ! That was it ! “ Get	1890
hill , and by the High Street across the bridge to Fulham . The red weed was tumultuous at that time , and nearly choked the bridge roadway ; but its fronds were already whitened in patches by the spreading disease that presently removed it so swiftly . At the corner of the lane that runs to Putney Bridge station I found a man lying . He was as black as a sweep with the black dust , alive , but helplessly and speechlessly drunk . I could get nothing from him but curses and furious lunges at my head . I think I should have stayed by him but for the brutal expression of his face . There was black dust along the roadway from the bridge onwards , and it grew thicker in Fulham . The streets were horribly quiet . I got food—sour , hard ,	1890
with their backs to the group in the lane . Along the margin came those who were on foot threatened by the wheels , stumbling in the ditches , blundering into one another . The carts and carriages crowded close upon one another , making little way for those swifter and more impatient vehicles that darted forward every now and then when an opportunity showed itself of doing so , sending the people scattering against the fences and gates of the villas . “ Push on ! ” was the cry . “ Push on ! They are coming ! ” In one cart stood a blind man in the uniform of the Salvation Army , gesticulating with his crooked fingers and bawling , “ Eternity ! Eternity ! ” His voice was hoarse and very loud so	1890
the Martians warred in the same spirit ? The Martians seem to have calculated their descent with amazing subtlety—their mathematical learning is evidently far in excess of ours—and to have carried out their preparations with a well-nigh perfect unanimity . Had our instruments permitted it , we might have seen the gathering trouble far back in the nineteenth century . Men like Schiaparelli watched the red planet—it is odd , by-the-bye , that for countless centuries Mars has been the star of war—but failed to interpret the fluctuating appearances of the markings they mapped so well . All that time the Martians must have been getting ready . During the opposition of a great light was	1890
the skull of a sheep . But though I gnawed parts of these in my mouth , there was nothing to be got from them . After sunset I struggled on along the road towards Putney , where I think the Heat-Ray must have been used for some reason . And in the garden beyond Roehampton I got a quantity of immature potatoes , sufficient to stay my hunger . From this garden one looked down upon Putney and the river . The aspect of the place in the dusk was singularly desolate : blackened trees , blackened , desolate ruins , and down the hill the sheets of the flooded river , red-tinged with the weed . And	1890
it was . There were no witnesses—all these things I might have concealed . But I set it down , and the reader must form his judgment as he will . And when , by an effort , I had set aside that picture of a prostrate body , I faced the problem of the Martians and the fate of my wife . For the former I had no data ; I could imagine a hundred things , and so , unhappily , I could for the latter . And suddenly that night became terrible . I found myself sitting up in bed , staring at the dark . I found myself praying that the Heat-Ray might have suddenly and painlessly struck her out of being . Since the night of	1890
assured again , did they break to me what they had learned of the fate of Leatherhead . Two days after I was imprisoned it had been destroyed , with every soul in it , by a Martian . He had swept it out of existence , as it seemed , without any provocation , as a boy might crush an ant hill , in the mere wantonness of power . I was a lonely man , and they were very kind to me . I was a lonely man and a sad one , and they bore with me . I remained with them four days after my recovery . All that time I felt a vague , a growing craving to look	1890
) I saw along the western horizon a blood-red glow , which as I drew nearer , crept slowly up the sky . The driving clouds of the gathering thunderstorm mingled there with masses of black and red smoke . Ripley Street was deserted , and except for a lighted window or so the village showed not a sign of life ; but I narrowly escaped an accident at the corner of the road to Pyrford , where a knot of people stood with their backs to me . They said nothing to me as I passed . I do not know what they knew of the things happening beyond the hill , nor do I	1890
out of life . I came into the road between the crossroads and Horsell , and ran along this to the crossroads . At last I could go no further ; I was exhausted with the violence of my emotion and of my flight , and I staggered and fell by the wayside . That was near the bridge that crosses the canal by the gasworks . I fell and lay still . I must have remained there some time . I sat up , strangely perplexed . For a moment , perhaps , I could not clearly understand how I came there . My terror had fallen from me like a garment . My hat had gone , and my collar had burst away from its fastener . A few minutes before , there had only been three real things before me—the immensity of	1890
and I had immediately to turn my attention to the horse . When I looked back again the second hill had hidden the black smoke . I slashed the horse with the whip , and gave him a loose rein until Woking and Send lay between us and that quivering tumult . I overtook and passed the doctor between Woking and Send . X . IN THE STORM . Leatherhead is about twelve miles from Maybury Hill . The scent of hay was in the air through the lush meadows beyond Pyrford , and the hedges on either side were sweet and gay with multitudes of dog-roses . The heavy firing that had broken out while we were driving down Maybury Hill ceased as abruptly as it began , leaving	1890
was just setting , and the Clock Tower and the Houses of Parliament rose against one of the most peaceful skies it is possible to imagine , a sky of gold , barred with long transverse stripes of reddish-purple cloud . There was talk of a floating body . One of the men there , a reservist he said he was , told my brother he had seen the heliograph flickering in the west . In Wellington Street my brother met a couple of sturdy roughs who had just been rushed out of Fleet Street with still-wet newspapers and staring placards . “ Dreadful catastrophe ! ” they bawled one to the other down Wellington Street . “ Fighting at Weybridge !	1890
and I looked again out of the open window . In one night the valley had become a valley of ashes . The fires had dwindled now . Where flames had been there were now streamers of smoke ; but the countless ruins of shattered and gutted houses and blasted and blackened trees that the night had hidden stood out now gaunt and terrible in the pitiless light of dawn . Yet here and there some object had had the luck to escape—a white railway signal here , the end of a greenhouse there , white and fresh amid the wreckage . Never before in the history of warfare had destruction been so indiscriminate and so universal . And shining with the growing light of the east , three of the metallic	1890
My first act before I went into the pantry was to fasten the door between the kitchen and the scullery . But the pantry was empty ; every scrap of food had gone . Apparently , the Martian had taken it all on the previous day . At that discovery I despaired for the first time . I took no food , or no drink either , on the eleventh or the twelfth day . At first my mouth and throat were parched , and my strength ebbed sensibly . I sat about in the darkness of the scullery , in a state of despondent wretchedness . My mind ran on eating . I thought I had become deaf , for the noises of movement I had been accustomed to hear from the pit had ceased absolutely . I did not feel strong enough	1890
